subject_id,project_id,workflow_id,subject_set_id,metadata,locations,classifications_count,retired_at,retirement_reason,created_at,updated_at
72109473,6968,8878,101746,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""2024"",""#Colours"":""gri"",""subject_id"":""2024"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""!Subject Type"":""Training - False Positive"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""132735033.png"",""#image_name_2"":""132735033_blue.png"",""#image_name_3"":""132735033_highc.png"",""#feedback_1_id"":""2"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""DUD"",""#ptnew_sims_score"":"""",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""FP"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":""spiral"",""#feedback_1_failureMessage"":""Oops, the feature you clicked on is not a lensed feature but may be a something that looks like one. Better luck next time. You can find imags of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done, there are no obvious lensed features in this field.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/0a10a494-73b8-4236-91ca-16f8a22a62dc.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/b900c5dc-5c13-43b5-932b-8a0490e57de1.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/8f3a464b-d2d8-46e9-bbdb-4e46d6aed89f.png""}",0,,,2022-01-25 13:56:22 UTC,2022-01-25 13:56:22 UTC
72109474,6968,8878,101746,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""2025"",""#Colours"":""gri"",""subject_id"":""2025"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""!Subject Type"":""Training - False Positive"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""132778600.png"",""#image_name_2"":""132778600_blue.png"",""#image_name_3"":""132778600_highc.png"",""#feedback_1_id"":""2"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""DUD"",""#ptnew_sims_score"":"""",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""FP"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":""spiral"",""#feedback_1_failureMessage"":""Oops, the feature you clicked on is not a lensed feature but may be a something that looks like one. Better luck next time. You can find imags of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done, there are no obvious lensed features in this field.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/198d6bd5-e756-4d55-ad5a-876bec4fbd76.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/a9b96876-4040-4eed-be7a-459d6baa4771.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/c8182a46-dc87-4995-8771-c738dc3fb1c6.png""}",0,,,2022-01-25 13:56:23 UTC,2022-01-25 13:56:23 UTC
72109475,6968,8878,101746,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""2026"",""#Colours"":""gri"",""subject_id"":""2026"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""!Subject Type"":""Training - False Positive"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""132781728.png"",""#image_name_2"":""132781728_blue.png"",""#image_name_3"":""132781728_highc.png"",""#feedback_1_id"":""2"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""DUD"",""#ptnew_sims_score"":"""",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""FP"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":""spiral"",""#feedback_1_failureMessage"":""Oops, the feature you clicked on is not a lensed feature but may be a something that looks like one. Better luck next time. You can find imags of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done, there are no obvious lensed features in this field.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/8e5626e0-8717-4957-956b-16207b5f6041.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/5cc184b1-1b89-4ab8-a4ab-ad0885a447b4.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/d930050b-6f28-4e0b-bff2-99efe33db69f.png""}",0,,,2022-01-25 13:56:24 UTC,2022-01-25 13:56:24 UTC
72109476,6968,8878,101746,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""2027"",""#Colours"":""gri"",""subject_id"":""2027"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""!Subject Type"":""Training - False Positive"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""132797484.png"",""#image_name_2"":""132797484_blue.png"",""#image_name_3"":""132797484_highc.png"",""#feedback_1_id"":""2"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""DUD"",""#ptnew_sims_score"":"""",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""FP"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":""nofeatures"",""#feedback_1_failureMessage"":""Oops, the feature you clicked on is not a lensed feature but may be a something that looks like one. Better luck next time. You can find imags of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done, there are no obvious lensed features in this field.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/3fbd889a-690d-42a5-9328-995661d58077.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/022357c2-9563-493d-99f0-65f3843e2a86.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/4b5b59ad-d33f-4060-b5fb-0eb56b8bb868.png""}",0,,,2022-01-25 13:56:25 UTC,2022-01-25 13:56:25 UTC
72109477,6968,8878,101746,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""2028"",""#Colours"":""gri"",""subject_id"":""2028"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""!Subject Type"":""Training - False Positive"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""132809292.png"",""#image_name_2"":""132809292_blue.png"",""#image_name_3"":""132809292_highc.png"",""#feedback_1_id"":""2"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""DUD"",""#ptnew_sims_score"":"""",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""FP"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":""nofeatures"",""#feedback_1_failureMessage"":""Oops, the feature you clicked on is not a lensed feature but may be a something that looks like one. Better luck next time. You can find imags of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done, there are no obvious lensed features in this field.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/670f7399-d942-4ff4-aa01-d029768c0c8d.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/4bf25037-0494-4c12-8288-b325564aa597.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/ff22cae1-4c36-48c0-9d7a-4326877a961a.png""}",0,,,2022-01-25 13:56:26 UTC,2022-01-25 13:56:26 UTC
72109478,6968,8878,101746,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""2029"",""#Colours"":""gri"",""subject_id"":""2029"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""!Subject Type"":""Training - False Positive"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""132817871.png"",""#image_name_2"":""132817871_blue.png"",""#image_name_3"":""132817871_highc.png"",""#feedback_1_id"":""2"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""DUD"",""#ptnew_sims_score"":"""",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""FP"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":""nofeatures"",""#feedback_1_failureMessage"":""Oops, the feature you clicked on is not a lensed feature but may be a something that looks like one. Better luck next time. You can find imags of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done, there are no obvious lensed features in this field.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/a7bf807d-a522-4fe3-8aec-acbafbc82a04.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/7bc7fa6c-7786-428a-b738-13a4400e287c.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/5241e873-37a5-42e3-9a14-3e2f71bac3b2.png""}",0,,,2022-01-25 13:56:26 UTC,2022-01-25 13:56:26 UTC
72109479,6968,8878,101746,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""2030"",""#Colours"":""gri"",""subject_id"":""2030"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""!Subject Type"":""Training - False Positive"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""132900692.png"",""#image_name_2"":""132900692_blue.png"",""#image_name_3"":""132900692_highc.png"",""#feedback_1_id"":""2"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""DUD"",""#ptnew_sims_score"":"""",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""FP"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":""nofeatures"",""#feedback_1_failureMessage"":""Oops, the feature you clicked on is not a lensed feature but may be a something that looks like one. Better luck next time. You can find imags of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done, there are no obvious lensed features in this field.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/81dd67c8-9543-4b36-bfa0-8d349a583964.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/6357a82f-996e-443f-9f61-17155475e226.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/08f58fae-d6fb-4993-bbb5-2301c9e22045.png""}",0,,,2022-01-25 13:56:27 UTC,2022-01-25 13:56:27 UTC
72109480,6968,8878,101746,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""2031"",""#Colours"":""gri"",""subject_id"":""2031"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""!Subject Type"":""Training - False Positive"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""132903188.png"",""#image_name_2"":""132903188_blue.png"",""#image_name_3"":""132903188_highc.png"",""#feedback_1_id"":""2"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""DUD"",""#ptnew_sims_score"":"""",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""FP"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":""nofeatures"",""#feedback_1_failureMessage"":""Oops, the feature you clicked on is not a lensed feature but may be a something that looks like one. Better luck next time. You can find imags of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done, there are no obvious lensed features in this field.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/aea336e1-37aa-47c8-8c07-16767bf0001c.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/53b85f29-520c-4e97-9343-df6eda07f7de.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/81766c3b-8bfe-407a-97d8-b7d437f4fa50.png""}",0,,,2022-01-25 13:56:28 UTC,2022-01-25 13:56:28 UTC
72109481,6968,8878,101746,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""2032"",""#Colours"":""gri"",""subject_id"":""2032"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""!Subject Type"":""Training - False Positive"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""133020868.png"",""#image_name_2"":""133020868_blue.png"",""#image_name_3"":""133020868_highc.png"",""#feedback_1_id"":""2"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""DUD"",""#ptnew_sims_score"":"""",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""FP"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":""wrongconfig"",""#feedback_1_failureMessage"":""Oops, the feature you clicked on is not a lensed feature but may be a something that looks like one. Better luck next time. You can find imags of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done, there are no obvious lensed features in this field.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/a79430cc-58b5-44e1-a9b5-1e697a6cbd62.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/507fb570-06cc-405f-98c8-1243ec37529d.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/dfdc798e-c8d9-4940-bc4c-0fd0fddfa77c.png""}",0,,,2022-01-25 13:56:29 UTC,2022-01-25 13:56:29 UTC
72109482,6968,8878,101746,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""2033"",""#Colours"":""gri"",""subject_id"":""2033"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""!Subject Type"":""Training - False Positive"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""133039664.png"",""#image_name_2"":""133039664_blue.png"",""#image_name_3"":""133039664_highc.png"",""#feedback_1_id"":""2"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""DUD"",""#ptnew_sims_score"":"""",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""FP"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":""nofeatures"",""#feedback_1_failureMessage"":""Oops, the feature you clicked on is not a lensed feature but may be a something that looks like one. Better luck next time. You can find imags of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done, there are no obvious lensed features in this field.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/50c1d803-121e-4129-9088-e48bc0d7e22c.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/a7cee398-97bb-4b04-a937-390217ebf4e5.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/c8ea4657-4314-40e8-9fa1-80b7ba01116b.png""}",0,,,2022-01-25 13:56:29 UTC,2022-01-25 13:56:29 UTC
72109483,6968,8878,101746,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""2034"",""#Colours"":""gri"",""subject_id"":""2034"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""!Subject Type"":""Training - False Positive"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""133040556.png"",""#image_name_2"":""133040556_blue.png"",""#image_name_3"":""133040556_highc.png"",""#feedback_1_id"":""2"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""DUD"",""#ptnew_sims_score"":"""",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""FP"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":""nofeatures"",""#feedback_1_failureMessage"":""Oops, the feature you clicked on is not a lensed feature but may be a something that looks like one. Better luck next time. You can find imags of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done, there are no obvious lensed features in this field.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/b5ca66ca-f0c1-47c4-9095-942cf5ba10ee.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/3ee61a26-a855-4da0-ae1d-2dc6284c812a.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/3881534f-db76-4296-9092-bb037a6df038.png""}",0,,,2022-01-25 13:56:30 UTC,2022-01-25 13:56:30 UTC
72109484,6968,8878,101746,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""2035"",""#Colours"":""gri"",""subject_id"":""2035"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""!Subject Type"":""Training - False Positive"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""133096782.png"",""#image_name_2"":""133096782_blue.png"",""#image_name_3"":""133096782_highc.png"",""#feedback_1_id"":""2"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""DUD"",""#ptnew_sims_score"":"""",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""FP"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":""nofeatures"",""#feedback_1_failureMessage"":""Oops, the feature you clicked on is not a lensed feature but may be a something that looks like one. Better luck next time. You can find imags of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done, there are no obvious lensed features in this field.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/57df1fe5-8e6b-4f5e-b399-96435c2c366f.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/e1986c01-abe3-46ce-b2cd-4a167a009d07.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/d614f8c2-a5de-4a19-bfdc-bb60d21aa5be.png""}",0,,,2022-01-25 13:56:31 UTC,2022-01-25 13:56:31 UTC
72109485,6968,8878,101746,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""2036"",""#Colours"":""gri"",""subject_id"":""2036"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""!Subject Type"":""Training - False Positive"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""133117775.png"",""#image_name_2"":""133117775_blue.png"",""#image_name_3"":""133117775_highc.png"",""#feedback_1_id"":""2"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""DUD"",""#ptnew_sims_score"":"""",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""FP"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":""nofeatures"",""#feedback_1_failureMessage"":""Oops, the feature you clicked on is not a lensed feature but may be a something that looks like one. Better luck next time. You can find imags of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done, there are no obvious lensed features in this field.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/6afb6dbb-d2c1-47f2-a739-c74f882fee5b.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/2b70bf8c-47ad-467f-9747-ff108569a754.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/50478e12-f4ec-4ee4-9190-5f967975ace3.png""}",0,,,2022-01-25 13:56:32 UTC,2022-01-25 13:56:32 UTC
72109486,6968,8878,101746,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""2037"",""#Colours"":""gri"",""subject_id"":""2037"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""!Subject Type"":""Training - False Positive"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""133132951.png"",""#image_name_2"":""133132951_blue.png"",""#image_name_3"":""133132951_highc.png"",""#feedback_1_id"":""2"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""DUD"",""#ptnew_sims_score"":"""",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""FP"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":""nofeatures"",""#feedback_1_failureMessage"":""Oops, the feature you clicked on is not a lensed feature but may be a something that looks like one. Better luck next time. You can find imags of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done, there are no obvious lensed features in this field.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/90baa9d6-2e28-4226-88ab-68485866596a.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/83cc37e2-40fa-4e04-8059-d2c1ddd08c79.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/e9d7d9d2-790a-4080-a2f1-47a7d1a85bc9.png""}",0,,,2022-01-25 13:56:33 UTC,2022-01-25 13:56:33 UTC
72109487,6968,8878,101746,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""2038"",""#Colours"":""gri"",""subject_id"":""2038"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""!Subject Type"":""Training - False Positive"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""133176183.png"",""#image_name_2"":""133176183_blue.png"",""#image_name_3"":""133176183_highc.png"",""#feedback_1_id"":""2"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""DUD"",""#ptnew_sims_score"":"""",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""FP"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":""merger"",""#feedback_1_failureMessage"":""Oops, the feature you clicked on is not a lensed feature but may be a something that looks like one. Better luck next time. You can find imags of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done, there are no obvious lensed features in this field.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/38e13c5c-826a-4ad7-905f-e7e3e86cdd03.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/659cc6bf-5ca6-4cdf-b794-97e55af30395.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/9d55c987-521d-4e8b-aa62-744b65a5c9b9.png""}",0,,,2022-01-25 13:56:33 UTC,2022-01-25 13:56:33 UTC
72109488,6968,8878,101746,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""2039"",""#Colours"":""gri"",""subject_id"":""2039"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""!Subject Type"":""Training - False Positive"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""133291333.png"",""#image_name_2"":""133291333_blue.png"",""#image_name_3"":""133291333_highc.png"",""#feedback_1_id"":""2"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""DUD"",""#ptnew_sims_score"":"""",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""FP"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":""merger"",""#feedback_1_failureMessage"":""Oops, the feature you clicked on is not a lensed feature but may be a something that looks like one. Better luck next time. You can find imags of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done, there are no obvious lensed features in this field.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/01ef1e2f-6b4a-4fd5-96d2-d8d9159997b7.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/5280cee2-50b1-4f2c-b082-1d61ef8ef131.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/498d4649-495b-4aff-9bd8-280845b07a6f.png""}",0,,,2022-01-25 13:56:34 UTC,2022-01-25 13:56:34 UTC
72109489,6968,8878,101746,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""2040"",""#Colours"":""gri"",""subject_id"":""2040"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""!Subject Type"":""Training - False Positive"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""133362613.png"",""#image_name_2"":""133362613_blue.png"",""#image_name_3"":""133362613_highc.png"",""#feedback_1_id"":""2"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""DUD"",""#ptnew_sims_score"":"""",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""FP"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":""spiral"",""#feedback_1_failureMessage"":""Oops, the feature you clicked on is not a lensed feature but may be a something that looks like one. Better luck next time. You can find imags of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done, there are no obvious lensed features in this field.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/4e9c5a13-2de3-4a23-90fe-f42c0c33a7c3.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/83bd7b79-c243-4a52-8f71-55fea13e48d5.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/01b761c6-dbb4-47e6-92ca-8134d11f4587.png""}",0,,,2022-01-25 13:56:35 UTC,2022-01-25 13:56:35 UTC
72109490,6968,8878,101746,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""2041"",""#Colours"":""gri"",""subject_id"":""2041"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""!Subject Type"":""Training - False Positive"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""134300984.png"",""#image_name_2"":""134300984_blue.png"",""#image_name_3"":""134300984_highc.png"",""#feedback_1_id"":""2"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""DUD"",""#ptnew_sims_score"":"""",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""FP"",""#feedback_1_tolerance"":""100"",""#feedback_1_subsubtype"":""spiral"",""#feedback_1_failureMessage"":""Oops, the feature you clicked on is not a lensed feature but may be a something that looks like one. Better luck next time. You can find imags of lenses and non-lenses in the Field Guide and the About pages."",""#feedback_1_successMessage"":""Well done, there are no obvious lensed features in this field.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/4ef050b5-5676-4bf9-bbcc-5d2cc954237f.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/ecb1b1d1-f3dc-46b6-97d8-662355cc493f.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/48e4f9cc-d36a-4d34-ad78-9b12a4088c90.png""}",0,,,2022-01-25 13:56:36 UTC,2022-01-25 13:56:36 UTC
72109491,6968,8878,101747,"{""#RA"":"""",""#rm"":"""",""#DEC"":"""",""#real"":"""",""#field"":""1001"",""#Colours"":""gri/riz?"",""#MAG_AUTO_G"":""99"",""#MAG_AUTO_I"":""99"",""#MAG_AUTO_R"":""99"",""subject_name"":""1001"",""#feedback_1_x"":""100"",""#feedback_1_y"":""100"",""#image_name_1"":""00008.png"",""#image_name_2"":""00008_blue.png"",""#image_name_3"":""00008_highc.png"",""#feedback_1_id"":""3"",""#Size-in-arcsec"":""xx?"",""#feedback_1_type"":""LENS"",""#ptnew_sims_score"":"""",""!Training Subjects"":""SIM_hard"",""#p2new2_both_score"":"""",""#feedback_1_subtype"":""SIM"",""#feedback_1_tolerance"":""100"",""#feedback_1_failureMessage"":"""",""#feedback_1_successMessage"":""Well done, you found a hard-to-spot simulation of a gravitational lens!""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/203d4f84-4dc3-4cd0-a4f9-21a5a1b93618.png"",""1"":""https://panoptes-uploads.zooniverse.org/subject_location/0bfbb9d7-3da5-440e-928f-3c484cd1a24b.png"",""2"":""https://panoptes-uploads.zooniverse.org/subject_location/e2a45c87-6222-4111-ad61-0b2da4c4e2c8.png""}",0,,,2022-01-25 13:57:53 UTC,2022-01-25 13:57:53 UTC
